550aef0ec2af5d5b7000000a_004	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Tumor suppressor gene CYLD is a deubiquitinating enzyme which negatively regulates various signaling pathways by removing the lysine 63-linked polyubiquitin chains from several specific substrates.	yes
550aef0ec2af5d5b7000000a_005	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The cylindromatosis tumor suppressor (CYLD) is a deubiquitinating enzyme that has been implicated in various aspects of adaptive and innate immune responses. 	yes
550aef0ec2af5d5b7000000a_006	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The cylindromatosis gene (CYLD) was identified as a tumor suppressor gene, which is mutated in familial cylindromatosis (Brooke-Spiegler syndrome), an autosomal-dominant predisposition to multiple tumors of the skin appendages. CYLD is a deubiquitinating enzyme acting as a negative regulator of the nuclear factor κB (NF-κB) signaling pathway by removing lysine-63-linked polyubiquitin chains from NF-κB activating proteins. 	yes
550aef0ec2af5d5b7000000a_007	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Here, we identify the deubiquitinating enzyme CYLD, the familial cylindromatosis tumor suppressor gene, as a negative regulator of proximal events in Wnt/beta-catenin signaling.	yes
550aef0ec2af5d5b7000000a_008	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD is a tumour-suppressor gene that is mutated in a benign skin tumour syndrome called cylindromatosis. The CYLD gene product is a deubiquitinating enzyme that was shown to regulate cell proliferation, cell survival and inflammatory responses, mainly through inhibiting NF-kappaB signalling.	yes
550aef0ec2af5d5b7000000a_009	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Cyld encodes a 956-amino acid deubiquitinating enzyme (CYLD), which is a negative regulator of nuclear factor kappaB and mitogen-activated protein kinase pathways.	yes
550aef0ec2af5d5b7000000a_010	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The deubiquitinating enzyme CYLD has been identified as a key negative regulator for NF-kappaB. 	yes
550aef0ec2af5d5b7000000a_011	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD, a tumor suppressor gene, has deubiquitinating enzyme activity and inhibits the activation of transcription factor NF-kappaB. Loss of the deubiquitinating activity of CYLD is correlated with tumorigenesis.	yes
550aef0ec2af5d5b7000000a_012	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	We show that dCYLD encodes a deubiquitinating enzyme that deubiquitinates dTRAF2 and prevents dTRAF2 from ubiquitin-mediated proteolytic degradation.	yes
550aef0ec2af5d5b7000000a_013	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The CYLD gene encodes a deubiquitinating enzyme that removes Lys-63-linked ubiquitin chains from I kappa B kinase signaling components and thereby inhibits NF-kappaB pathway activation.	yes
550aef0ec2af5d5b7000000a_014	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Deubiquitinating enzymes (DUB) form a family of cysteine proteases that digests ubiquitin chains and reverses the process of protein ubiquitination. Despite the identification of a large number of DUBs, their physiological functions remain poorly defined. Here we provide genetic evidence that CYLD, a recently identified DUB, plays a crucial role in regulating the peripheral development and activation of B cells.	yes
550aef0ec2af5d5b7000000a_015	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The cylindromatosis (CYLD) gene was originally identified as a tumor suppressor that is mutated in familial cylindromatosis, an autosomal dominant condition that confers a predisposition to multiple tumors of the skin appendages. CYLD has deubiquitinating enzyme activity and inhibits the activation of transcription factor NF-kappaB. Therefore, loss of CYLD function correlates with tumorigenesis.	yes
550aef0ec2af5d5b7000000a_016	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Cylindromatosis gene (CYLD) is a ubiquitously expressed deubiquitinating enzyme, which interacts with members of the NF-κB signaling pathway and attenuates NF-κB and JNK signaling.	yes
550aef0ec2af5d5b7000000a_017	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The cylindromatosis tumor suppressor gene (Cyld) encodes a deubiquitinating enzyme (CYLD) with immunoregulatory function.	yes
550aef0ec2af5d5b7000000a_018	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The CYLD gene product is a deubiquitinating enzyme that was shown to regulate cell proliferation, cell survival and inflammatory responses, mainly through inhibiting NF-kappaB signalling.	yes
550aef0ec2af5d5b7000000a_019	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Here, we examined the potential role of the deubiquitinating enzyme CYLD (cylindromatosis), mutation of which has been reported to cause familial cylindromatosis.	yes
550aef0ec2af5d5b7000000a_020	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The deubiquitinating enzyme cylindromatosis (CYLD), loss of which was originally reported to cause a benign human syndrome called cylindromatosis, has been identified as a key negative regulator for NF-kappaB in vitro.	yes
550aef0ec2af5d5b7000000a_021	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The CYLD gene product is a deubiquitinating enzyme that was shown to regulate cell proliferation, cell survival and inflammatory responses, mainly through inhibiting NF-kappaB signalling.	yes
550aef0ec2af5d5b7000000a_022	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Cylindromatosis gene (CYLD) is a ubiquitously expressed deubiquitinating enzyme, which interacts with members of the NF-�B signaling pathway and attenuates NF-�B and JNK signaling.	yes
550aef0ec2af5d5b7000000a_023	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Cylindromatosis (CYLD) is a deubiquitinating enzyme that is altered in patients with familial cylindromatosis, a condition characterized by numerous benign adnexal tumors.	yes
550aef0ec2af5d5b7000000a_024	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD is a deubiquitinating enzyme that negatively regulates NF-kappaB activation by TNFR family members.	yes
550aef0ec2af5d5b7000000a_025	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Here, we identify the deubiquitinating enzyme CYLD, the familial cylindromatosis tumor suppressor gene, as a negative regulator of proximal events in Wnt/beta-catenin signaling	yes
550aef0ec2af5d5b7000000a_026	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Cylindromatosis gene (CYLD) is a ubiquitously expressed deubiquitinating enzyme, which interacts with members of the NF-κB signaling pathway and attenuates NF-κB and JNK signaling	yes
550aef0ec2af5d5b7000000a_027	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The CYLD gene product is a deubiquitinating enzyme that was shown to regulate cell proliferation, cell survival and inflammatory responses, mainly through inhibiting NF-kappaB signalling	yes
550aef0ec2af5d5b7000000a_028	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The cylindromatosis tumor suppressor gene (Cyld) encodes a deubiquitinating enzyme (CYLD) with immunoregulatory function	yes
550aef0ec2af5d5b7000000a_029	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Cylindromatosis gene (CYLD) is a ubiquitously expressed deubiquitinating enzyme, which interacts with members of the NF-κB signaling pathway and attenuates NF-κB and JNK signaling	yes
550aef0ec2af5d5b7000000a_030	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	The cylindromatosis tumor suppressor gene (Cyld) encodes an enzyme (CYLD) with deubiquitinating activity that has been implicated in the regulation of thymocyte selection in an NF-κB-essential-modulator (NEMO)-dependent manner	yes
550aef0ec2af5d5b7000000a_031	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Here, we identify the deubiquitinating enzyme CYLD, the familial cylindromatosis tumor suppressor gene, as a negative regulator of proximal events in Wnt/beta-catenin signaling	yes
550aef0ec2af5d5b7000000a_032	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD is a deubiquitinating enzyme acting as a negative regulator of the nuclear factor κB (NF-κB) signaling pathway by removing lysine-63-linked polyubiquitin chains from NF-κB activating proteins	yes
550aef0ec2af5d5b7000000a_033	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD, a tumor suppressor gene, has deubiquitinating enzyme activity and inhibits the activation of transcription factor NF-kappaB	yes
550aef0ec2af5d5b7000000a_034	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	Here, we examined the potential role of the deubiquitinating enzyme CYLD (cylindromatosis), mutation of which has been reported to cause familial cylindromatosis	yes
550aef0ec2af5d5b7000000a_035	Is the protein product of the cylindromatosis gene (CYLD) a deubiquitinating enzyme?	CYLD has deubiquitinating enzyme activity and inhibits the activation of transcription factor NF-kappaB	yes
